id,label
1,0.15084
2,0.000198102
3,0.00189127
4,1.7502e-06
5,0.73313
6,0.949215
7,1.0
8,0.999905
9,1.0
10,0.999986
11,1.0
12,0.00741785
13,0.997159
14,0.999975
15,0.999659
16,0.999927
17,0.0024445
18,0.00651385
19,0.994497
20,1.0
21,0.00160056
22,0.999847
23,1.05466e-05
24,0.0106854
25,0.974134
26,0.00255551
27,0.0536468
28,1.0
29,0.000723665
30,0.999992
31,0.00550233
32,0.0894575
33,0.000669052
34,0.999993
35,0.99996
36,0.999979
37,1.0
38,0.986573
39,0.991469
40,1.0
41,0.985303
42,0.463816
43,1.8527e-06
44,0.0014645
45,0.967964
46,9.40676e-08
47,0.999729
48,2.38517e-05
49,4.83415e-07
50,0.00410781
51,0.999979
52,1.0
53,0.923216
54,0.999919
55,0.355771
56,0.599915
57,3.96408e-06
58,1.0
59,0.959848
60,0.00515414
61,0.997904
62,0.49467
63,0.874467
64,0.00137062
65,1.73957e-10
66,0.932825
67,0.0451938
68,1.0
69,5.24666e-10
70,0.000259858
71,0.250149
72,6.48093e-05
73,0.000144636
74,1.11403e-06
75,0.999982
76,0.989306
77,0.938693
78,0.00557516
79,0.257907
80,0.999342
81,0.965615
82,0.999996
83,0.000197329
84,0.860313
85,5.3138e-06
86,3.74198e-07
87,0.00375995
88,3.93559e-05
89,1.0
90,0.969768
91,0.846676
92,0.996865
93,1.0
94,6.57568e-07
95,1.17237e-09
96,0.992176
97,0.310736
98,9.17112e-08
99,0.999938
100,0.99317
101,0.999463
102,5.24877e-05
103,0.993864
104,0.815651
105,0.999185
106,0.987065
107,0.793365
108,0.122722
109,0.611768
110,4.317e-08
111,0.000789705
112,0.000224127
113,0.138544
114,0.99941
115,0.989261
116,1.0
117,0.999913
118,0.464109
119,0.985412
120,0.999501
121,0.155637
122,1.0
123,0.702341
124,1.0
125,0.943759
126,0.999935
127,0.882599
128,0.997859
129,0.956697
130,0.999988
131,1.24798e-06
132,3.70153e-06
133,0.999769
134,0.130411
135,0.999722
136,0.013231
137,0.00367019
138,0.998085
139,0.99137
140,0.999989
141,1.0
142,0.991788
143,5.79487e-07
144,0.998343
145,0.999912
146,1.70815e-06
147,0.685398
148,0.881252
149,0.999902
150,0.99937
151,0.00227628
152,0.987815
153,0.999989
154,0.999986
155,8.40094e-06
156,0.999999
157,0.999638
158,2.44849e-08
159,0.000767057
160,0.579406
161,0.951161
162,0.0202714
163,1.0
164,6.2861e-07
165,0.996422
166,0.998011
167,0.995155
168,1.0
169,0.999937
170,0.00375467
171,0.9998
172,0.148913
173,0.977948
174,1.0
175,2.25138e-13
176,1.42522e-05
177,0.0315658
178,0.431595
179,0.982588
180,0.9998
181,1.24935e-06
182,3.72229e-05
183,0.0178979
184,0.00938388
185,0.973167
186,0.46224
187,1.0
188,1.0
189,0.999967
190,0.00251884
191,1.0
192,0.0147311
193,0.996508
194,0.99896
195,7.70476e-07
196,0.993862
197,0.00722737
198,1.0
199,9.57997e-08
200,0.000531048
201,1.44049e-07
202,0.884127
203,0.000656805
204,7.04793e-06
205,0.99999
206,0.0190974
207,0.9776
208,0.713101
209,0.976934
210,0.83458
211,0.00204241
212,0.18801
213,0.951608
214,0.000488943
215,3.42259e-05
216,0.999992
217,2.95369e-08
218,1.0
219,0.00139144
220,0.000779247
221,0.997778
222,6.62447e-07
223,0.00484226
224,1.0
225,0.998436
226,6.82971e-05
227,0.924156
228,0.336144
229,0.0057106
230,0.999993
231,3.23536e-06
232,0.990059
233,0.912804
234,0.984603
235,1.59585e-05
236,7.47154e-05
